Year,Place,Number,Request,
2013,Allston,294,Unsatisfactory Living Conditions,
2014,Allston,333,Unsatisfactory Living Conditions,
2015,Allston,228,Unsatisfactory Living Conditions,
2016,Allston,275,Unsatisfactory Living Conditions,
2017,Allston,287,Unsatisfactory Living Conditions,
2013,Allston,76,New Tree Requests,
2014,Allston,200,New Tree Requests,
2015,Allston,107,New Tree Requests,
2016,Allston,99,New Tree Requests,
2017,Allston,74,New Tree Requests,
2013,Allston,686,Need for Street Cleaning,
2014,Allston,333,Need for Street Cleaning,
2015,Allston,643,Need for Street Cleaning,
2016,Allston,856,Need for Street Cleaning,
2017,Allston,1083,Need for Street Cleaning,
2013,Allston,0,Needle Pickup,
2014,Allston,0,Needle Pickup,
2015,Allston,16,Needle Pickup,
2016,Allston,30,Needle Pickup,
2017,Allston,38,Needle Pickup,
2013,Allston,165,Missing Street Lights,
2014,Allston,92,Missing Street Lights,
2015,Allston,98,Missing Street Lights,
2016,Allston,170,Missing Street Lights,
2017,Allston,108,Missing Street Lights,
2013,Allston,837,Snow Plowing,
2014,Allston,845,Snow Plowing,
2015,Allston,384,Snow Plowing,
2016,Allston,2834,Snow Plowing,
2017,Allston,284,Snow Plowing,
2013,Backbay,294,Unsatisfactory Living Conditions,
2014,Backbay,333,Unsatisfactory Living Conditions,
2015,Backbay,228,Unsatisfactory Living Conditions,
2016,Backbay,275,Unsatisfactory Living Conditions,
2017,Backbay,287,Unsatisfactory Living Conditions,
2013,Backbay,76,New Tree Requests,
2014,Backbay,200,New Tree Requests,
2015,Backbay,107,New Tree Requests,
2016,Backbay,99,New Tree Requests,
2017,Backbay,74,New Tree Requests,
2013,Backbay,686,Need for Street Cleaning,
2014,Backbay,333,Need for Street Cleaning,
2015,Backbay,643,Need for Street Cleaning,
2016,Backbay,856,Need for Street Cleaning,
2017,Backbay,1083,Need for Street Cleaning,
2013,Backbay,0,Needle Pickup,
2014,Backbay,0,Needle Pickup,
2015,Backbay,16,Needle Pickup,
2016,Backbay,30,Needle Pickup,
2017,Backbay,38,Needle Pickup,
2013,Backbay,165,Missing Street Lights,
2014,Backbay,92,Missing Street Lights,
2015,Backbay,98,Missing Street Lights,
2016,Backbay,170,Missing Street Lights,
2017,Backbay,108,Missing Street Lights,
2013,Backbay,837,Snow Plowing,
2014,Backbay,845,Snow Plowing,
2015,Backbay,384,Snow Plowing,
2016,Backbay,2834,Snow Plowing,
2017,Backbay,284,Snow Plowing,
